Content,Label
weaving workshop at otavalo with our international student studyabroad ecuador,0
rt youre such a fake bitch hahaha,1
just order zelda a link to the past cant wait to get it and play oh the memories greatmemories,0
no am real but you a pussy ass nigga so why would i give a fuck what u think lmao just stfu,1
to was a faggot crybaby,1
hes my cowriter myboy oliverjoseph writing workinganewbook fo myers beach,0
deadpool out monday on dvdbluray amp fancy k hmv exclusives available marvel hmv tunbridgewells,0
frwd to all best poetry romantic poetry love poetry new poetry poetry free hasil karain follow send to,0
pretty close trash ass nigga quote this and ill guess your body count,1
it stinks in here must be then pussy ass niggas talkin shit tomyfacebro test me,1
wishing this guy a bihday blaze says is the spitting image of a,0
to say goodbye to a family member lucky you filled our heas with a lot of love for,0
prayfororlando lgbt pray equality this is so sad please pray for those vine by edits for real,0
today i start breaking in a new pair of docs have mercy on my soles,0
toptags toptags nothappy cry crying tears instasad ness depressed alone,0
he got a cousin named jason that rock da gary paytonnow da same triflin bitches an hiv patient,1
my gorgeous matte lippie has arrived i have plans for her,0
john terry just chose white christmas as his favourite christmas song on no surprise there,1
all these hoes trife i can never cuff ive been hurt before so i can never give a fuck,1
lashontae a bad bitch times,1
rt hoes be like go talk to one of your hoes i be like you are one of my hoes,1
bitch nigga dont get all but hurt,1
i am bubbly iam positive affirmation,0
how manypols passed by how many times and said nothing bluelivesmatter draintheswamp ferguson,1
obamajarretts who agenda was to destroy everything good about this country and inflict even bit of hate,1
check out this great advice not only for entrepreneurs but sane grounded people fab job julian,0
rt i heard love dont love you by en vogue at work lastnight shit groovy as a bitch,1
only smiles smile goodsunday day nighttime instalike instafollow,0
nothing more yokel msu fan than to constantly reassess izzo aka our only consistent winner since d daugherty or biggie flipping munn,0
where yall be at oh we going fight come to town east bitch,1
anime website is down for maintenance,0
gave a homeless guy a couple bucks today and didnt even say thank you just walked away ha okay ungreatful son of a bitch,1
woke up with butterflies this morning one sleep to go,0
the train station harrys at is trash ive been to the same eurostar too they refunded my whole trip to paris bc train accident,1
saturdayzorro a siberian husky was abducted in an suv while on a morning walk in newdelhi shame letlive,0
im sad my aunt passed away she was funeral,0
corrieeeeeee time,0
good morning charlie,0
new pic via jts ig love sinkthepink music instagay celebspot adamlambe,0
kill an animal amp market it as the only meat is still walking this is pig farming h,0
bihday sweetsixteen summersixteen victoria amp grace thankyiou for choosing,0
rt advice tip for people stick hand in glue stick hand in feather now you are like bird impress your friend,0
how to make an overweight dog dog health problem,0
half of my likes on ig pics are tinder baddies,0
just preordered new deluxe album to hear it all the signed ones were gone though,0
rt johns be honest you got hoes in different area codes,1
shut up faggot you and ras need to make an album together well ras fell off you didnt cont httptconrmcm,1
mhm bitch dont play with your life,1
monday i sta my workout routine again so gotta get that summer workout staed,0
hahahah hes a stupid ass bitch,1
rt stop fucking calling these legends trash cuz the top artists of our generation take from the legends,1
i want to hear more about this story,0
recording is done videoshoot naman actors singers recordingaist music sing fun dinosaur,0
just got done with my last final and im walkin around campus like i own this place queer,1
rt u dont like me but ya bitch do,1
prison officers goaded muslim inmates until they needed to be restrained as pa of a game,1
rt fuck michelle obama that monkey doesnt belong in the white house,1
week until trip to georgia,0
rt dont be a faggot cover your mouth when you fkn cough or sneeze i got a immune system to keep strong asshole,1
i havent been called ugly once my whole life tho rt guys who refer to women as bitches are so ugly to me lmao u disgust me,1
i saw a firefly im,0
studies show that youre a faggot,1
fathersday i love you papa jaan,0
the hoes are for everybody my nigga,1
bitches,1
like this sis regrann from fffwithjanelle liberated,0
drinking away this stress you got some new hoes for us,1
sukhbir badal announces more officebearers of eastcoast zone canada,0
halloween is a hoe holiday,1
these girls make my hea happy cousins boise,0
ur anti wenger agenda has blurred ur sense of rationality u turn every scenario to suit ur anti wenger agenda,0
rt a sign at checkpoint charlie a well known crossing point between east and west berlin when germany httptcolkg,0
song of the day dance,0
if anyone reviews a game loan player you are a cunt shouldnt be doing game reviews especially at the start of fifa,1
my dawg bihday,0
working at as sales executive,0
rt niggas is hoes,1
rt lmao i fucks with amp real talk them bitches know how to have fun,1
rt lmfao rt alcohol,1
f win clean amp lean for life healthy body gvpv,0
i bet u john elway gets way more pussy than john dorsey,1
i dont do this shit because i got to i do it because i want to because i love it ill never need permission to do what makes me,0
my hea is scattered into small fragments we lost grimmie she was one of my favorite voice contestants im confu,0
repost with repostapp prayfororlando,0
so thankful for all that has come my way recently truth life future love,0
thesis and gradphotoshoot above all sablay,0
there comes a time in life where you just got to stop caring and just go with whats meant to happen and be at peace with it truth,0
whoever made these brownies and cookies belongs in heaven,0
ramadan to u my only favourite player,0
i am exquisite iam positive affirmation,0
falsenarrative falseequavalency your comments are reflections of ignorance and,1
musedchat bull up you will dominate your bull and you will direct it whatever you want it to do when yo,0
gud morning tonyhangover back to business p to help any query tweet form to d,0
behind the scenes photo shoot cant wait for the finished product dogpark mosman photography dog,0
watch how i stop talking ampamp the bitch still tweets,1
sculpted gel nils love gel nails rebeccas nails plymouth,0
obsessed with s eyeshadow palette palette makeupblogger makeup blog follow,0
he was always ready and you never called him,0
healthy a ceification alone wont attract students,0
but i cant get her to smoke unless i bitch about it the struggles of having a girl who doesnt in actuality its a great thing,1
one big school full of fake bitches,1
when youre own mother stands you up for your pretheatre lunch date,0
stjoseph buffalo simulation buffalo for you to take in the vicinity of their homes to do in this way y,0
he did go in i was actually surprised he when that hard rt n the crib listen my nig geazydont diss my homie,1
peppa pig ice cream finger family ol elsa mickey a nuro,0
